rteno,stop,nearest_autogen_num,distance_from_nearest_autogen_m
34022,18,350,32
34022,19,377,19
34022,20,395,22
34022,21,415,26
34022,22,439,29
34022,23,455,22
34022,24,482,30
34022,25,504,27
34022,26,523,29
34022,27,538,22
34022,28,561,13
34022,29,575,27
34022,30,594,28
34022,31,614,36
34022,32,635,32
34022,33,655,32
34022,34,684,15
34022,35,701,18
34022,36,719,10
34022,37,739,32
34022,38,773,21
34022,39,797,31
34022,40,815,20
34022,41,830,21
34022,42,850,24
34022,43,870,26
34022,44,889,16
34022,45,912,12
34023,1,2,16
34023,2,22,3
34023,3,42,21
34023,4,62,24
34023,5,83,27
34023,6,104,30
34023,7,124,29
34023,8,144,18
34023,9,164,23
34023,10,183,18
34023,11,203,21
34023,12,223,22
34023,13,244,29
34023,14,265,26
34023,15,286,24
34023,16,307,25
34023,17,327,22
34023,18,347,24
34023,19,373,19
34023,20,395,25
34023,21,419,18
34023,22,442,25
34023,23,460,27
34023,24,481,26
34023,25,501,17
34023,26,523,23
34023,27,543,21
34023,28,563,23
34023,29,583,28
34023,30,604,25
34023,31,624,22
34023,32,644,28
34023,33,665,29
34023,34,686,22
34023,35,707,33
34023,36,728,21
34023,37,748,26
34023,38,767,22
34023,39,787,24
34023,40,809,29
34023,41,829,28
34023,42,850,27
34023,43,870,22
34023,44,889,29
34023,45,910,29
34024,1,1,63
34024,2,11,7
34024,3,74,27
34024,4,135,21
34024,5,153,28
34024,6,172,16
34024,7,194,16
34024,8,214,8
34024,9,233,21
34024,10,254,28
34024,11,275,24
34024,12,295,34
34024,13,314,22
34024,14,334,10
34024,15,356,20
34024,16,375,26
34024,17,394,23
34024,18,416,4
34024,19,436,11
34024,20,454,7
34024,21,457,982
34024,22,477,1600
34024,23,500,1629
34024,24,500,50
34024,25,521,13
34024,26,540,16
34024,27,561,8
34024,28,581,14
34024,29,601,21
34024,30,621,20
34024,31,641,23
34024,32,661,11
34024,33,681,18
34024,34,701,22
34024,35,720,17
34024,36,742,20
34024,37,761,17
34024,38,781,14
34024,39,801,13
34024,40,821,23
34024,41,841,17
34024,42,861,18
34024,43,879,28
34024,44,901,28
34024,45,921,17
34025,1,1,549
34025,2,1,19
34025,3,20,27
34025,4,41,23
34025,5,62,40
34025,6,81,29
34025,7,102,35
34025,8,122,30
34025,9,143,25
34025,10,163,19
34025,11,182,44
34025,12,202,43
34025,13,222,25
34025,14,241,20
34025,15,265,15
34025,16,285,18
34025,17,305,16
34025,18,325,12
34025,19,347,7
34025,20,369,24
34025,21,391,32
34025,22,412,27
34025,23,431,46
34025,24,453,13
34025,25,473,50
34025,26,498,8
34025,27,518,8
34025,28,536,81
34025,29,559,21
34025,30,578,13
34025,31,597,20
34025,32,617,23
34025,33,636,7
34025,34,658,27
34025,35,676,18
34025,36,696,25
34025,37,715,18
34025,38,739,22
34025,39,759,17
34025,40,780,19
34025,41,799,17
34025,42,823,17
34025,43,843,23
34025,44,862,32
34025,45,882,32
34026,1,2,30
34026,2,21,22
34026,3,42,10
34026,4,61,16
34026,5,81,13
34026,6,101,21
34026,7,121,15
34026,8,141,10
34026,9,160,11
34026,10,180,14
34026,11,200,19
34026,12,219,22
34026,13,240,19
34026,14,261,14
34026,15,281,19
34026,16,303,22
34026,17,322,16
34026,18,343,23
34026,19,363,25
34026,20,383,26
34026,21,402,25
34026,22,422,22
34026,23,444,21
34026,24,464,19
34026,25,480,18
34026,26,498,23
34026,27,523,16
34026,28,545,24
34026,29,561,21
34026,30,586,24
34026,31,599,20
34026,32,619,16
34026,33,639,22
34026,34,666,12
34026,35,685,11
34026,36,707,27
34026,37,727,22
34026,38,748,24
34026,39,767,26
34026,40,782,19
34026,41,807,17
34026,42,827,16
34026,43,848,14
34026,44,866,23
34026,45,885,17
34027,1,1,30
34027,2,20,11
34027,3,40,11
34027,4,60,8
34027,5,81,23
34027,6,101,18
34027,7,121,18
34027,8,141,10
34027,9,161,6
34027,10,176,36
34027,11,201,14
34027,12,221,9
34027,13,241,15
34027,14,256,18
34027,15,303,27
34027,16,323,17
34027,17,343,34
34027,18,366,34
34027,19,389,45
34027,20,409,42
34027,21,429,40
34027,22,449,67
34027,23,471,23
34027,24,525,36
34027,25,545,28
34027,26,488,41
34027,27,507,45
34027,28,566,18
34027,29,586,18
34027,30,606,18
34027,31,626,22
34027,32,646,15
34027,33,665,7
34027,34,686,4
34027,35,704,31
34027,36,723,29
34027,37,743,21
34027,38,763,16
34027,39,785,21
34027,40,803,28
34027,41,825,40
34027,42,843,24
34027,43,864,28
34027,44,882,35
34027,45,903,23
34028,1,1,22
34028,2,21,21
34028,3,42,25
34028,4,62,8
34028,5,82,9
34028,6,102,14
34028,7,122,21
34028,8,141,16
34028,9,161,10
34028,10,181,8
34028,11,201,10
34028,12,221,16
34028,13,241,20
34028,14,260,17
34028,15,280,11
34028,16,300,16
34028,17,319,18
34028,18,339,14
34028,19,359,9
34028,20,379,7
34028,21,399,11
34028,22,419,17
34028,23,438,19
34028,24,458,13
34028,25,478,8
34028,26,498,8
34028,27,518,13
34028,28,538,20
34028,29,557,16
34028,30,577,10
34028,31,597,7
34028,32,617,10
34028,33,637,16
34028,34,656,20
34028,35,676,14
34028,36,696,9
34028,37,716,8
34028,38,736,12
34028,39,756,18
34028,40,775,18
34028,41,795,11
34028,42,815,7
34028,43,835,9
34028,44,855,17
34028,45,875,21
34029,1,2,25
34029,2,22,15
34029,3,42,15
34029,4,62,17
34029,5,83,24
34029,6,104,20
34029,7,124,16
34029,8,144,15
34029,9,165,20
34029,10,186,16
34029,11,206,16
34029,12,226,16
34029,13,246,21
34029,14,264,14
34029,15,287,23
34029,16,307,24
34029,17,328,29
34029,18,345,21
34029,19,368,24
34029,20,388,28
34029,21,409,22
34029,22,429,22
34029,23,450,27
34029,24,470,24
34029,25,490,22
34029,26,510,14
34029,27,530,19
34029,28,551,12
34029,29,571,19
34029,30,592,21
34029,31,612,16
34029,32,632,22
34029,33,653,23
34029,34,673,20
34029,35,694,26
34029,36,714,22
34029,37,734,20
34029,38,760,26
34029,39,778,16
34029,40,796,20
34029,41,813,23
34029,42,830,16
34029,43,854,20
34029,44,874,27
34029,45,897,23
34030,1,1,15
34030,2,21,14
34030,3,41,18
34030,4,61,8
34030,5,81,14
34030,6,101,18
34030,7,121,23
34030,8,141,15
34030,9,162,19
34030,10,181,44
34030,11,202,28
34030,12,222,27
34030,13,242,17
34030,14,262,21
34030,15,283,21
34030,16,303,16
34030,17,323,16
34030,18,345,18
34030,19,365,23
34030,20,386,25
34030,21,406,19
34030,22,426,4
34030,23,446,14
34030,24,469,49
34030,25,496,34
34030,26,516,28
34030,27,536,21
34030,28,557,20
34030,29,578,13
34030,30,598,44
34030,31,627,6
34030,32,649,13
34030,33,669,18
34030,34,699,43
34030,35,719,34
34030,36,740,5
34030,37,760,11
34030,38,780,18
34030,39,801,15
34030,40,822,24
34030,41,843,29
34030,42,863,26
34030,43,883,30
34030,44,914,38
34030,45,934,31
34031,1,2,19
34031,2,21,11
34031,3,43,13
34031,4,62,22
34031,5,82,14
34031,6,103,26
34031,7,122,23
34031,8,142,20
34031,9,162,18
34031,10,183,13
34031,11,203,17
34031,12,222,20
34031,13,242,14
34031,14,264,21
34031,15,284,20
34031,16,304,19
34031,17,324,22
34031,18,344,27
34031,19,364,19
34031,20,384,17
34031,21,404,24
34031,22,424,23
34031,23,445,34
34031,24,465,22
34031,25,484,19
34031,26,504,17
34031,27,524,15
34031,28,544,12
34031,29,564,16
34031,30,584,15
34031,31,604,18
34031,32,624,21
34031,33,643,25
34031,34,662,26
34031,35,684,24
34031,36,705,24
34031,37,725,28
34031,38,744,23
34031,39,764,20
34031,40,784,20
34031,41,804,21
34031,42,824,17
34031,43,844,17
34031,44,865,20
34031,45,885,18
34032,1,1,20
34032,2,18,13
34032,3,26,716
34032,4,81,445
34032,5,91,22
34032,6,111,16
34032,7,133,10
34032,8,153,19
34032,9,170,23
34032,10,192,17
34032,11,212,11
34032,12,234,9
34032,13,254,14
34032,14,274,24
34032,15,293,25
34032,16,313,23
34032,17,333,18
34032,18,353,17
34032,19,373,11
34032,20,393,17
34032,21,412,18
34032,22,432,13
34032,23,452,9
34032,24,472,7
34032,25,492,11
34032,26,512,17
34032,27,531,21
34032,28,551,20
34032,29,571,17
34032,30,594,14
34032,31,615,14
34032,32,635,18
34032,33,656,18
34032,34,676,11
34032,35,696,10
34032,36,716,3
34032,37,737,6
34032,38,757,14
34032,39,779,14
34032,40,799,17
34032,41,819,15
34032,42,841,22
34032,43,861,16
34032,44,876,22
34032,45,900,13
34033,1,1,13
34033,2,21,13
34033,3,40,13
34033,4,61,21
34033,5,81,25
34033,6,101,17
34033,7,121,15
34033,8,141,18
34033,9,161,20
34033,10,180,19
34033,11,200,11
34033,12,220,8
34033,13,240,12
34033,14,260,16
34033,15,280,20
34033,16,299,16
34033,17,324,21
34033,18,345,19
34033,19,364,19
34033,20,384,17
34033,21,404,9
34033,22,424,13
34033,23,434,10
34033,24,451,13
34033,25,470,22
34033,26,491,12
34033,27,511,20
34033,28,534,16
34033,29,554,22
34033,30,573,17
34033,31,602,3
34033,32,622,16
34033,33,644,21
34033,34,663,18
34033,35,683,8
34033,36,703,6
34033,37,723,8
34033,38,743,14
34033,39,764,6
34033,40,784,8
34033,41,804,16
34033,42,823,21
34033,43,843,13
34033,44,863,6
34033,45,884,21
34034,1,3,18
34034,2,21,4
34034,3,42,25
34034,4,64,13
34034,5,92,24
34034,6,115,16
34034,7,138,5
34034,8,161,13
34034,9,182,23
34034,10,202,29
34034,11,222,26
34034,12,242,47
34034,13,262,45
34034,14,283,31
34034,15,301,20
34034,16,322,3
34034,17,342,16
34034,18,363,24
34034,19,382,12
34034,20,402,18
34034,21,421,15
34034,22,441,28
34034,23,461,33
34034,24,485,21
34034,25,505,16
34034,26,525,18
34034,27,545,11
34034,28,566,17
34034,29,588,18
34034,30,607,54
34034,31,630,28
34034,32,650,36
34034,33,671,16
34034,34,691,21
34034,35,711,26
34034,36,735,11
34034,37,751,8
34034,38,765,13
34034,39,779,30
34034,40,794,21
34034,41,811,13
34034,42,832,17
34034,43,852,23
34034,44,871,23
34034,45,892,27
34035,1,39,20
34035,2,57,15
34035,3,71,13
34035,4,79,14
34035,5,89,8
34035,6,100,18
34035,7,120,21
34035,8,139,29
34035,9,158,23
34035,10,178,12
34035,11,202,25
34035,12,223,23
34035,13,243,17
34035,14,266,27
34035,15,287,20
34035,16,309,12
34035,17,330,11
34035,18,350,7
34035,19,369,14
34035,20,391,23
34035,21,411,26
34035,22,432,25
34035,23,452,26
34035,24,468,19
34035,25,485,34
34035,26,501,23
34035,27,517,14
34035,28,540,25
34035,29,559,3
34035,30,573,15
34035,31,588,16
34035,32,606,32
34035,33,626,18
34035,34,645,24
34035,35,670,19
34035,36,687,23
34035,37,705,25
34035,38,722,23
34035,39,740,24
34035,40,767,28
34035,41,781,20
34035,42,796,19
34035,43,812,24
34035,44,835,11
34035,45,857,18
34036,1,2,19
34036,2,23,20
34036,3,52,23
34036,4,72,16
34036,5,94,27
34036,6,111,16
34036,7,131,11
34036,8,146,18
34036,9,167,23
34036,10,191,30
34036,11,214,15
34036,12,232,8
34036,13,252,4
34036,14,276,26
34036,15,297,8
34036,16,313,23
34036,17,334,17
34036,18,353,22
34036,19,374,21
34036,20,415,16
34036,21,394,11
34036,22,426,15
34036,23,447,14
34036,24,464,18
34036,25,483,10
34036,26,503,17
34036,27,523,14
34036,28,543,15
34036,29,565,21
34036,30,586,9
34036,31,607,22
34036,32,627,11
34036,33,661,19
34036,34,646,21
34036,35,681,23
34036,36,701,22
34036,37,721,26
34036,38,739,28
34036,39,759,9
34036,40,777,28
34036,41,802,24
34036,42,819,17
34036,43,840,26
34036,44,857,19
34036,45,879,12
34037,1,1,16
34037,2,20,5
34037,3,38,14
34037,4,58,13
34037,5,76,19
34037,6,112,5
34037,7,133,5
34037,8,155,25
34037,9,173,2
34037,10,193,6
34037,11,210,16
34037,12,233,13
34037,13,250,18
34037,14,275,23
34037,15,297,26
34037,16,322,18
34037,17,348,14
34037,18,364,10
34037,19,378,20
34037,20,395,17
34037,21,413,13
34037,22,435,17
34037,23,453,25
34037,24,469,9
34037,25,487,26
34037,26,506,19
34037,27,522,18
34037,28,541,12
34037,29,557,24
34037,30,581,4
34037,31,609,20
34037,32,632,15
34037,33,654,20
34037,34,673,4
34037,35,716,15
34037,36,735,17
34037,37,752,10
34037,38,772,17
34037,39,797,13
34037,40,819,4
34037,41,839,7
34037,42,864,13
34037,43,883,10
34037,44,901,27
34037,45,924,10
34038,1,2,22
34038,2,22,18
34038,3,42,5
34038,4,62,17
34038,5,82,16
34038,6,102,16
34038,7,123,70
34038,8,142,18
34038,9,162,16
34038,10,182,17
34038,11,202,19
34038,12,222,24
34038,13,242,7
34038,14,262,19
34038,15,282,24
34038,16,303,23
34038,17,323,19
34038,18,343,16
34038,19,363,16
34038,20,383,19
34038,21,404,17
34038,22,423,24
34038,23,444,22
34038,24,464,18
34038,25,489,27
34038,26,515,38
34038,27,534,20
34038,28,560,14
34038,29,577,38
34038,30,596,21
34038,31,619,25
34038,32,642,20
34038,33,660,33
34038,34,682,6
34038,35,701,19
34038,36,721,11
34038,37,741,27
34038,38,759,44
34038,39,780,40
34038,40,800,42
34038,41,820,19
34038,42,838,32
34038,43,858,26
34038,44,878,20
34038,45,904,10
34039,1,1,11
34039,2,21,16
34039,3,42,27
34039,4,65,24
34039,5,82,12
34039,6,101,2
34039,7,121,13
34039,8,141,12
34039,9,160,20
34039,10,180,18
34039,11,202,18
34039,12,221,13
34039,13,239,9
34039,14,261,14
34039,15,286,15
34039,16,302,18
34039,17,321,19
34039,18,341,12
34039,19,361,15
34039,20,381,10
34039,21,398,23
34039,22,420,22
34039,23,441,15
34039,24,460,13
34039,25,482,15
34039,26,503,5
34039,27,521,17
34039,28,540,20
34039,29,558,13
34039,30,578,3
34039,31,597,9
34039,32,620,16
34039,33,640,17
34039,34,657,16
34039,35,676,10
34039,36,696,28
34039,37,720,10
34039,38,740,5
34039,39,760,6
34039,40,780,14
34039,41,803,5
34039,42,819,11
34039,43,839,16
34039,44,859,15
34039,45,879,16
34040,1,1,22
34040,2,20,17
34040,3,40,10
34040,4,61,18
34040,5,83,26
34040,6,101,20
34040,7,124,21
34040,8,144,15
34040,9,165,24
34040,10,186,14
34040,11,206,14
34040,12,227,18
34040,13,247,22
34040,14,268,24
34040,15,287,22
34040,16,308,15
34040,17,328,26
34040,18,349,27
34040,19,370,11
34040,20,390,13
34040,21,412,10
34040,22,435,13
34040,23,452,7
34040,24,471,15
34040,25,491,13
34040,26,511,19
34040,27,532,17
34040,28,552,12
34040,29,572,21
34040,30,592,4
34040,31,613,19
34040,32,633,11
34040,33,653,7
34040,34,672,15
34040,35,690,4
34040,36,710,10
34040,37,729,12
34040,38,751,2
34040,39,771,6
34040,40,789,14
34040,41,808,15
34040,42,828,10
34040,43,848,14
34040,44,868,18
34040,45,886,12
34041,1,2,13
34041,2,22,8
34041,3,41,5
34041,4,62,6
34041,5,84,16
34041,6,108,7
34041,7,125,12
34041,8,141,6
34041,9,155,13
34041,10,175,9
34041,11,199,10
34041,12,221,16
34041,13,239,24
34041,14,256,20
34041,15,277,7
34041,16,297,18
34041,17,318,6
34041,18,337,26
34041,19,360,27
34041,20,379,4
34041,21,400,17
34041,22,420,16
34041,23,439,20
34041,24,459,18
34041,25,479,12
34041,26,497,12
34041,27,515,14
34041,28,535,9
34041,29,555,10
34041,30,575,17
34041,31,595,17
34041,32,614,13
34041,33,635,8
34041,34,655,22
34041,35,675,16
34041,36,695,9
34041,37,715,7
34041,38,734,7
34041,39,754,18
34041,40,774,21
34041,41,794,18
34041,42,814,10
34041,43,834,2
34041,44,853,19
34041,45,870,17
34042,1,1,25
34042,2,20,18
34042,3,41,15
34042,4,58,8
34042,5,78,13
34042,6,98,12
34042,7,118,5
34042,8,138,13
34042,9,159,5
34042,10,179,20
34042,11,200,24
34042,12,220,19
34042,13,240,15
34042,14,260,20
34042,15,279,13
34042,16,299,10
34042,17,319,2
34042,18,338,15
34042,19,358,7
34042,20,378,1
34042,21,397,18
34042,22,416,15
34042,23,436,8
34042,24,456,20
34042,25,476,12
34042,26,497,14
34042,27,517,19
34042,28,536,14
34042,29,556,6
34042,30,577,16
34042,31,613,16
34042,32,633,17
34042,33,653,6
34042,34,673,11
34042,35,694,8
34042,36,714,14
34042,37,734,17
34042,38,754,11
34042,39,774,23
34042,40,794,17
34042,41,814,13
34042,42,834,13
34042,43,852,21
34042,44,873,12
34042,45,893,12
34043,1,1,26
34043,2,22,27
34043,3,41,26
34043,4,60,15
34043,5,85,37
34043,6,107,29
34043,7,122,28
34043,8,137,25
34043,9,157,19
34043,10,180,11
34043,11,198,11
34043,12,217,21
34043,13,235,24
34043,14,256,21
34043,15,276,29
34043,16,296,26
34043,17,316,27
34043,18,336,29
34043,19,358,17
34043,20,379,27
34043,21,398,23
34043,22,418,26
34043,23,436,23
34043,24,456,23
34043,25,478,22
34043,26,498,18
34043,27,518,20
34043,28,538,25
34043,29,559,30
34043,30,579,21
34043,31,601,20
34043,32,621,22
34043,33,642,28
34043,34,662,23
34043,35,682,24
34043,36,702,21
34043,37,723,23
34043,38,744,3
34043,39,763,29
34043,40,781,24
34043,41,801,24
34043,42,821,28
34043,43,842,25
34043,44,862,24
34043,45,885,22
34044,1,1,8
34044,2,21,5
34044,3,41,12
34044,4,61,5
34044,5,81,4
34044,6,101,10
34044,7,121,17
34044,8,142,8
34044,9,167,12
34044,10,187,11
34044,11,207,19
34044,12,226,21
34044,13,248,12
34044,14,270,8
34044,15,289,14
34044,16,309,18
34044,17,329,11
34044,18,392,19
34044,19,474,18
34044,20,489,16
34044,21,509,11
34044,22,527,19
34044,23,549,13
34044,24,576,1
34044,25,597,50
34044,26,637,42
34044,27,658,34
34044,28,678,35
34044,29,697,30
34044,30,717,26
34044,31,737,6
34044,32,758,18
34044,33,778,18
34044,34,798,11
34044,35,817,18
34044,36,836,15
34044,37,856,9
34044,38,876,3
34044,39,896,9
34044,40,916,17
34044,41,937,19
34044,42,957,9
34044,43,977,15
34044,44,997,21
34044,45,1017,9
34045,1,1,20
34045,2,21,20
34045,3,41,11
34045,4,61,18
34045,5,80,20
34045,6,103,10
34045,7,123,3
34045,8,143,16
34045,9,168,20
34045,10,190,7
34045,11,219,12
34045,12,239,23
34045,13,259,18
34045,14,280,22
34045,15,300,22
34045,16,319,13
34045,17,339,1
34045,18,361,13
34045,19,388,8
34045,20,403,13
34045,21,423,5
34045,22,443,3
34045,23,462,9
34045,24,488,14
34045,25,510,17
34045,26,524,3
34045,27,546,7
34045,28,563,9
34045,29,585,19
34045,30,603,17
34045,31,629,18
34045,32,649,20
34045,33,671,19
34045,34,694,19
34045,35,713,15
34045,36,735,10
34045,37,756,1
34045,38,782,9
34045,39,795,2
34045,40,821,5
34045,41,851,5
34045,42,871,4
34045,43,891,12
34045,44,910,18
34045,45,926,10
34046,1,1,16
34046,2,22,21
34046,3,42,19
34046,4,62,19
34046,5,81,30
34046,6,101,19
34046,7,118,22
34046,8,143,11
34046,9,160,18
34046,10,179,14
34046,11,204,11
34046,12,224,18
34046,13,243,15
34046,14,265,16
34046,15,287,25
34046,16,303,16
34046,17,323,8
34046,18,347,14
34046,19,368,15
34046,20,389,13
34046,21,409,10
34046,22,429,17
34046,23,448,29
34046,24,467,17
34046,25,487,19
34046,26,507,21
34046,27,523,15
34046,28,546,21
34046,29,564,13
34046,30,586,19
34046,31,606,23
34046,32,627,20
34046,33,647,29
34046,34,667,5
34046,35,685,21
34046,36,705,18
34046,37,725,22
34046,38,745,26
34046,39,769,26
34046,40,789,20
34046,41,809,18
34046,42,831,18
34046,43,854,16
34046,44,874,22
34046,45,895,18
34047,1,19,17
34047,2,39,24
34047,3,59,17
34047,4,80,17
34047,5,103,20
34047,6,124,14
34047,7,144,20
34047,8,165,7
34047,9,189,24
34047,10,209,21
34047,11,229,18
34047,12,249,16
34047,13,275,10
34047,14,295,16
34047,15,315,27
34047,16,335,30
34047,17,356,19
34047,18,375,17
34047,19,401,18
34047,20,423,33
34047,21,442,27
34047,22,464,32
34047,23,486,24
34047,24,508,26
34047,26,551,20
34047,27,573,23
34047,28,592,20
34047,29,610,23
34047,30,633,12
34047,31,653,21
34047,32,672,15
34047,33,697,9
34047,34,717,30
34047,35,738,13
34047,36,759,20
34047,37,779,24
34047,38,804,27
34047,39,826,16
34047,40,850,14
34047,41,891,28
34047,42,913,8
34047,43,934,26
34047,44,954,21
34047,45,975,16
34048,1,1,8
34048,2,21,18
34048,3,40,19
34048,4,61,8
34048,5,81,15
34048,6,100,18
34048,7,122,22
34048,8,142,23
34048,9,162,27
34048,10,184,27
34048,11,204,21
34048,12,224,21
34048,13,245,17
34048,14,261,14
34048,15,281,12
34048,16,298,19
34048,17,318,27
34048,18,342,14
34048,19,363,22
34048,20,383,16
34048,21,405,17
34048,22,423,13
34048,23,443,18
34048,24,464,23
34048,25,484,17
34048,26,504,14
34048,27,530,14
34048,28,550,19
34048,29,571,22
34048,30,589,14
34048,31,605,15
34048,32,625,12
34048,33,645,14
34048,34,665,19
34048,35,686,21
34048,36,706,15
34048,37,726,12
34048,38,746,4
34048,39,766,10
34048,40,786,16
34048,41,806,12
34048,42,826,15
34048,43,846,8
34048,44,869,21
34048,45,889,24
34049,1,1,15
34049,2,13,14
34049,3,22,21
34049,4,33,15
34049,5,69,21
34049,6,90,28
34049,7,107,37
34049,8,127,19
34049,9,147,17
34049,10,169,16
34049,11,185,5
34049,12,204,12
34049,13,226,17
34049,14,249,32
34049,15,280,19
34049,16,294,18
34049,17,307,3
34049,18,331,29
34049,19,348,18
34049,20,370,11
34049,21,395,13
34049,22,413,29
34049,23,434,19
34049,24,453,20
34049,25,475,28
34049,26,497,19
34049,27,518,6
34049,28,534,17
34049,29,554,15
34049,30,580,5
34049,31,600,15
34049,32,621,5
34049,33,640,20
34049,34,673,33
34049,35,694,31
34049,36,711,10
34049,37,732,22
34049,38,758,25
34049,39,778,26
34049,40,791,26
34049,41,819,28
34049,42,839,19
34049,43,861,23
34049,44,880,13
34049,45,900,14
34050,1,2,18
34050,2,24,26
34050,3,44,22
34050,4,64,5
34050,5,84,5
34050,6,103,9
34050,7,122,25
34050,8,142,19
34050,9,162,15
34050,10,182,22
34050,11,203,23
34050,12,223,19
34050,13,243,11
34050,14,263,16
34050,15,283,21
34050,16,303,24
34050,17,324,21
34050,18,344,17
34050,19,364,19
34050,20,385,19
34050,21,404,13
34050,22,424,20
34050,23,443,13
34050,24,463,15
34050,25,487,33
34050,26,505,24
34050,27,529,29
34050,28,549,28
34050,29,569,23
34050,30,592,20
34050,31,609,24
34050,32,634,5
34050,33,656,4
34050,34,672,16
34050,35,693,12
34050,36,724,19
34050,37,737,21
34050,38,751,24
34050,39,774,41
34050,40,790,23
34050,41,816,23
34050,42,832,17
34050,43,852,22
34050,44,877,3
34050,45,894,11
34051,1,1,13
34051,2,20,20
34051,3,40,13
34051,4,60,8
34051,5,80,8
34051,6,101,23
34051,7,120,9
34051,8,140,15
34051,9,160,17
34051,10,181,21
34051,11,200,23
34051,12,220,17
34051,13,240,16
34051,14,259,23
34051,15,283,14
34051,16,302,22
34051,17,321,22
34051,18,341,17
34051,19,361,14
34051,20,381,17
34051,21,401,21
34051,22,420,21
34051,23,437,10
34051,24,459,14
34051,25,476,22
34051,26,496,17
34051,27,516,16
34051,28,536,12
34051,29,556,19
34051,30,575,22
34051,31,595,10
34051,32,615,15
34051,33,630,8
34051,34,640,16
34051,35,651,12
34051,36,671,17
34051,37,691,18
34051,38,709,32
34051,39,731,8
34051,40,751,7
34051,41,771,11
34051,42,791,21
34051,43,804,14
34051,44,822,20
34051,45,843,16
34052,1,6,26
34052,2,25,14
34052,3,44,19
34052,4,64,11
34052,5,86,13
34052,6,101,6
34052,7,126,5
34052,8,151,10
34052,9,165,10
34052,10,182,2
34052,11,197,12
34052,12,215,3
34052,13,235,10
