stop,nearest_autogen_num,route_distance_m
12,232,9240
12,232,9240
12,233,9280
12,233,9280
12,233,9280
12,233,9280
12,233,9280
12,233,9280
12,233,9280
12,233,9280
12,234,9320
12,234,9320
12,234,9320
12,234,9320
12,234,9320
12,235,9360
12,235,9360
12,235,9360
12,235,9360
12,235,9360
12,235,9360
12,235,9360
12,235,9360
12,235,9360
12,235,9360
12,235,9360
12,235,9360
12,236,9400
12,236,9400
12,236,9400
12,237,9440
12,237,9440
12,237,9440
12,237,9440
12,238,9480
12,238,9480
12,238,9480
12,239,9520
12,239,9520
12,239,9520
12,239,9520
12,239,9520
12,240,9560
12,240,9560
12,240,9560
12,241,9600
12,241,9600
12,241,9600
12,242,9640
12,242,9640
12,242,9640
12,243,9680
12,244,9720
12,244,9720
12,245,9760
12,245,9760
12,245,9760
12,246,9800
12,248,9880
12,249,9920
12,250,9960
12,250,9960
12,250,9960
12,251,10000
12,258,10280
12,264,10520
12,264,10520
12,264,10520
12,265,10560
12,267,10640
12,269,10720
12,272,10840
12,281,11200
12,295,11760
12,303,12080
13,152,6040
13,197,7840
13,208,8280
13,210,8360
13,213,8480
13,217,8640
13,219,8720
13,219,8720
13,220,8760
13,222,8840
13,223,8880
13,223,8880
13,225,8960
13,226,9000
13,226,9000
13,227,9040
13,227,9040
13,227,9040
13,227,9040
13,227,9040
13,228,9080
13,228,9080
13,228,9080
13,228,9080
13,228,9080
13,229,9120
13,229,9120
13,229,9120
13,229,9120
13,229,9120
13,230,9160
13,230,9160
13,230,9160
13,230,9160
13,231,9200
13,232,9240
13,232,9240
13,232,9240
13,232,9240
13,232,9240
13,233,9280
13,233,9280
13,233,9280
13,233,9280
13,234,9320
13,234,9320
13,235,9360
13,235,9360
13,235,9360
13,235,9360
13,235,9360
13,235,9360
13,235,9360
13,235,9360
13,235,9360
13,235,9360
13,235,9360
13,236,9400
13,236,9400
13,236,9400
13,236,9400
13,236,9400
13,236,9400
13,236,9400
13,236,9400
13,237,9440
13,237,9440
13,237,9440
13,237,9440
13,237,9440
13,237,9440
13,237,9440
13,237,9440
13,237,9440
13,237,9440
13,237,9440
13,237,9440
13,237,9440
13,237,9440
13,237,9440
13,237,9440
13,237,9440
13,238,9480
13,238,9480
13,238,9480
13,238,9480
13,238,9480
13,238,9480
13,238,9480
13,238,9480
13,238,9480
13,239,9520
13,239,9520
13,239,9520
13,239,9520
13,239,9520
13,239,9520
13,239,9520
13,239,9520
13,239,9520
13,239,9520
13,239,9520
13,239,9520
13,239,9520
13,239,9520
13,239,9520
13,239,9520
13,239,9520
13,239,9520
13,239,9520
13,239,9520
13,239,9520
13,240,9560
13,240,9560
13,240,9560
13,240,9560
13,240,9560
13,240,9560
13,240,9560
13,240,9560
13,240,9560
13,240,9560
13,240,9560
13,240,9560
13,240,9560
13,240,9560
13,240,9560
13,240,9560
13,240,9560
13,240,9560
13,240,9560
13,240,9560
13,240,9560
13,240,9560
13,240,9560
13,240,9560
13,240,9560
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,241,9600
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,242,9640
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,243,9680
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,244,9720
13,245,9760
13,245,9760
13,245,9760
13,245,9760
13,245,9760
13,245,9760
13,245,9760
13,245,9760
13,245,9760
13,245,9760
13,245,9760
13,245,9760
13,245,9760
13,245,9760
13,245,9760
13,245,9760
13,245,9760
13,245,9760
13,245,9760
13,245,9760
13,245,9760
13,245,9760
13,245,9760
13,245,9760
13,245,9760
13,245,9760
13,245,9760
13,245,9760
13,245,9760
13,245,9760
13,245,9760
13,246,9800
13,246,9800
13,246,9800
13,246,9800
13,246,9800
13,246,9800
13,246,9800
13,246,9800
13,246,9800
13,246,9800
13,246,9800
13,246,9800
13,246,9800
13,246,9800
13,246,9800
13,246,9800
13,246,9800
13,246,9800
13,246,9800
13,246,9800
13,246,9800
13,246,9800
13,246,9800
13,246,9800
13,246,9800
13,247,9840
13,247,9840
13,247,9840
13,247,9840
13,247,9840
13,247,9840
13,247,9840
13,247,9840
13,247,9840
13,247,9840
13,247,9840
13,247,9840
13,247,9840
13,247,9840
13,247,9840
13,247,9840
13,247,9840
13,247,9840
13,247,9840
13,247,9840
13,247,9840
13,247,9840
13,247,9840
13,248,9880
13,248,9880
13,248,9880
13,248,9880
13,248,9880
13,248,9880
13,248,9880
13,248,9880
13,248,9880
13,248,9880
13,248,9880
13,248,9880
13,248,9880
13,248,9880
13,248,9880
13,248,9880
13,248,9880
13,248,9880
13,248,9880
13,249,9920
13,249,9920
13,249,9920
13,249,9920
13,249,9920
13,249,9920
13,249,9920
13,250,9960
13,250,9960
13,250,9960
13,250,9960
13,250,9960
13,250,9960
13,250,9960
13,250,9960
13,250,9960
13,250,9960
13,250,9960
13,250,9960
13,250,9960
13,250,9960
13,251,10000
13,251,10000
13,251,10000
13,251,10000
13,251,10000
13,251,10000
13,251,10000
13,252,10040
13,252,10040
13,252,10040
13,252,10040
13,252,10040
13,252,10040
13,252,10040
13,252,10040
13,253,10080
13,253,10080
13,253,10080
13,253,10080
13,254,10120
13,254,10120
13,254,10120
13,254,10120
13,254,10120
13,254,10120
13,255,10160
13,255,10160
13,255,10160
13,255,10160
13,255,10160
13,256,10200
13,256,10200
13,256,10200
13,256,10200
13,256,10200
13,256,10200
13,256,10200
13,256,10200
13,256,10200
13,256,10200
13,256,10200
13,256,10200
13,256,10200
13,257,10240
13,257,10240
13,258,10280
13,258,10280
13,258,10280
13,259,10320
13,259,10320
13,259,10320
13,259,10320
13,260,10360
13,260,10360
13,260,10360
13,260,10360
13,260,10360
13,261,10400
13,261,10400
13,261,10400
13,262,10440
13,262,10440
13,263,10480
13,264,10520
13,264,10520
13,264,10520
13,265,10560
13,265,10560
13,266,10600
13,267,10640
13,267,10640
13,268,10680
13,268,10680
13,270,10760
13,271,10800
13,272,10840
13,275,10960
13,279,11120
13,284,11320
13,284,11320
13,287,11440
13,287,11440
13,289,11520
13,289,11520
13,292,11640
13,303,12080
13,314,12520
13,320,12760
14,172,6840
14,215,8560
14,229,9120
14,231,9200
14,236,9400
14,237,9440
14,239,9520
14,239,9520
14,240,9560
14,240,9560
14,241,9600
14,244,9720
14,244,9720
14,245,9760
14,245,9760
14,246,9800
14,246,9800
14,246,9800
14,247,9840
14,247,9840
14,248,9880
14,248,9880
14,249,9920
14,249,9920
14,249,9920
14,249,9920
14,250,9960
14,250,9960
14,250,9960
14,251,10000
14,251,10000
14,251,10000
14,251,10000
14,251,10000
14,252,10040
14,252,10040
14,252,10040
14,253,10080
14,253,10080
14,253,10080
14,253,10080
14,253,10080
14,254,10120
14,254,10120
14,254,10120
14,254,10120
14,254,10120
14,255,10160
14,255,10160
14,255,10160
14,255,10160
14,255,10160
14,255,10160
14,255,10160
14,255,10160
14,255,10160
14,255,10160
14,256,10200
14,256,10200
14,256,10200
14,256,10200
14,256,10200
14,256,10200
14,256,10200
14,256,10200
14,256,10200
14,256,10200
14,256,10200
14,256,10200
14,257,10240
14,257,10240
14,257,10240
14,257,10240
14,257,10240
14,257,10240
14,257,10240
14,257,10240
14,257,10240
14,257,10240
14,257,10240
14,257,10240
14,258,10280
14,258,10280
14,258,10280
14,258,10280
14,258,10280
14,258,10280
14,258,10280
14,258,10280
14,258,10280
14,259,10320
14,259,10320
14,259,10320
14,259,10320
14,259,10320
14,259,10320
14,259,10320
14,259,10320
14,259,10320
14,259,10320
14,259,10320
14,259,10320
14,259,10320
14,259,10320
14,259,10320
14,259,10320
14,259,10320
14,259,10320
14,259,10320
14,259,10320
14,259,10320
14,260,10360
14,260,10360
14,260,10360
14,260,10360
14,260,10360
14,260,10360
14,260,10360
14,260,10360
14,260,10360
14,260,10360
14,260,10360
14,260,10360
14,260,10360
14,260,10360
14,260,10360
14,260,10360
14,260,10360
14,260,10360
14,260,10360
14,260,10360
14,260,10360
14,260,10360
14,260,10360
14,260,10360
14,260,10360
14,260,10360
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,261,10400
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,262,10440
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,263,10480
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,264,10520
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,265,10560
14,266,10600
14,266,10600
14,266,10600
14,266,10600
14,266,10600
14,266,10600
14,266,10600
14,266,10600
14,266,10600
14,266,10600
14,266,10600
14,266,10600
14,266,10600
14,266,10600
14,266,10600
14,266,10600
14,266,10600
14,266,10600
14,266,10600
14,266,10600
14,266,10600
14,266,10600
14,266,10600
14,266,10600
14,266,10600
14,266,10600
14,266,10600
14,267,10640
14,267,10640
14,267,10640
14,267,10640
14,267,10640
14,267,10640
14,267,10640
14,267,10640
14,267,10640
14,267,10640
14,267,10640
14,267,10640
14,267,10640
14,267,10640
14,267,10640
14,268,10680
14,268,10680
14,268,10680
14,268,10680
14,268,10680
14,268,10680
14,268,10680
14,268,10680
14,268,10680
14,268,10680
14,268,10680
14,268,10680
14,268,10680
14,268,10680
14,268,10680
14,268,10680
14,268,10680
14,268,10680
14,268,10680
14,268,10680
14,268,10680
14,269,10720
14,269,10720
14,269,10720
14,269,10720
14,269,10720
14,269,10720
14,269,10720
14,269,10720
14,269,10720
14,270,10760
14,270,10760
14,270,10760
14,270,10760
14,270,10760
14,270,10760
14,270,10760
14,270,10760
14,270,10760
14,271,10800
14,271,10800
14,271,10800
14,271,10800
14,271,10800
14,271,10800
14,271,10800
14,271,10800
14,271,10800
14,271,10800
14,271,10800
14,271,10800
14,272,10840
14,272,10840
14,272,10840
14,272,10840
14,272,10840
14,272,10840
14,273,10880
14,273,10880
14,273,10880
14,273,10880
14,273,10880
14,273,10880
14,273,10880
14,273,10880
14,273,10880
14,273,10880
14,274,10920
14,274,10920
14,274,10920
14,274,10920
14,274,10920
14,274,10920
14,274,10920
14,275,10960
14,275,10960
14,275,10960
14,276,11000
14,276,11000
14,276,11000
14,276,11000
14,276,11000
14,277,11040
14,277,11040
14,277,11040
14,277,11040
14,277,11040
14,277,11040
14,277,11040
14,277,11040
14,278,11080
14,278,11080
14,278,11080
14,279,11120
14,279,11120
14,279,11120
14,279,11120
14,280,11160
14,280,11160
14,280,11160
14,280,11160
14,280,11160
14,280,11160
14,280,11160
14,280,11160
14,281,11200
14,281,11200
14,281,11200
14,281,11200
14,281,11200
14,283,11280
14,283,11280
14,283,11280
14,284,11320
14,284,11320
14,285,11360
14,286,11400
14,286,11400
14,286,11400
14,288,11480
14,289,11520
14,289,11520
14,289,11520
14,290,11560
14,290,11560
14,292,11640
14,295,11760
14,295,11760
14,299,11920
14,304,12120
14,304,12120
14,306,12200
14,307,12240
14,309,12320
14,312,12440
14,312,12440
14,329,13120
14,334,13320
14,341,13600
15,192,7640
15,237,9440
15,246,9800
15,250,9960
15,250,9960
15,251,10000
15,253,10080
15,257,10240
15,258,10280
15,259,10320
15,259,10320
15,260,10360
15,263,10480
15,265,10560
15,265,10560
15,265,10560
15,266,10600
15,266,10600
15,266,10600
15,266,10600
15,267,10640
15,267,10640
15,268,10680
15,268,10680
15,269,10720
15,269,10720
15,269,10720
15,270,10760
15,270,10760
15,270,10760
15,270,10760
15,270,10760
15,270,10760
15,271,10800
15,271,10800
15,271,10800
15,271,10800
15,272,10840
15,272,10840
15,272,10840
15,273,10880
15,273,10880
15,273,10880
15,273,10880
15,273,10880
15,273,10880
15,273,10880
15,274,10920
15,274,10920
15,274,10920
15,274,10920
15,275,10960
15,275,10960
15,275,10960
15,275,10960
15,275,10960
15,275,10960
15,275,10960
15,276,11000
15,276,11000
15,276,11000
15,276,11000
15,276,11000
15,276,11000
15,276,11000
15,276,11000
15,276,11000
15,276,11000
15,276,11000
15,276,11000
15,277,11040
15,277,11040
15,277,11040
15,277,11040
15,277,11040
15,277,11040
15,277,11040
15,277,11040
15,277,11040
15,277,11040
15,277,11040
15,277,11040
15,278,11080
15,278,11080
15,278,11080
15,278,11080
15,278,11080
15,278,11080
15,278,11080
15,278,11080
15,278,11080
15,278,11080
15,278,11080
15,278,11080
15,279,11120
15,279,11120
15,279,11120
15,279,11120
15,279,11120
15,279,11120
15,279,11120
15,279,11120
15,279,11120
15,279,11120
15,279,11120
15,279,11120
15,279,11120
15,279,11120
15,279,11120
15,279,11120
15,279,11120
15,279,11120
15,279,11120
15,279,11120
15,279,11120
15,280,11160
15,280,11160
15,280,11160
15,280,11160
15,280,11160
15,280,11160
15,280,11160
15,280,11160
15,280,11160
15,280,11160
15,280,11160
15,280,11160
15,280,11160
15,280,11160
15,280,11160
15,280,11160
15,280,11160
15,280,11160
15,280,11160
15,280,11160
15,280,11160
15,280,11160
15,280,11160
15,280,11160
15,280,11160
15,281,11200
15,281,11200
15,281,11200
15,281,11200
15,281,11200
15,281,11200
15,281,11200
15,281,11200
15,281,11200
15,281,11200
15,281,11200
15,281,11200
15,281,11200
15,281,11200
15,281,11200
15,281,11200
15,281,11200
15,281,11200
15,281,11200
15,281,11200
15,281,11200
15,281,11200
15,281,11200
15,281,11200
15,281,11200
15,281,11200
15,281,11200
15,281,11200
15,281,11200
15,281,11200
15,281,11200
15,281,11200
15,281,11200
15,281,11200
15,281,11200
15,281,11200
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,282,11240
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,283,11280
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,284,11320
15,285,11360
15,285,11360
15,285,11360
15,285,11360
15,285,11360
15,285,11360
15,285,11360
15,285,11360
15,285,11360
15,285,11360
15,285,11360
15,285,11360
15,285,11360
15,285,11360
15,285,11360
15,285,11360
15,285,11360
15,285,11360
15,285,11360
15,285,11360
15,285,11360
15,285,11360
15,285,11360
15,285,11360
15,285,11360
15,285,11360
15,285,11360
15,285,11360
15,285,11360
15,285,11360
15,285,11360
15,285,11360
15,285,11360
15,285,11360
15,285,11360
15,285,11360
15,285,11360
15,286,11400
15,286,11400
15,286,11400
15,286,11400
15,286,11400
15,286,11400
15,286,11400
15,286,11400
15,286,11400
15,286,11400
15,286,11400
15,286,11400
15,286,11400
15,286,11400
15,286,11400
15,286,11400
15,286,11400
15,286,11400
15,286,11400
15,286,11400
15,286,11400
15,286,11400
15,286,11400
15,286,11400
15,286,11400
15,286,11400
15,286,11400
15,286,11400
15,286,11400
15,286,11400
15,286,11400
15,286,11400
15,287,11440
15,287,11440
15,287,11440
15,287,11440
15,287,11440
15,287,11440
15,287,11440
15,287,11440
15,287,11440
15,287,11440
15,287,11440
15,287,11440
15,287,11440
15,287,11440
15,287,11440
15,287,11440
15,287,11440
15,288,11480
15,288,11480
15,288,11480
15,288,11480
15,288,11480
15,288,11480
15,288,11480
15,288,11480
15,288,11480
15,288,11480
15,288,11480
15,288,11480
15,288,11480
15,289,11520
15,289,11520
15,289,11520
15,289,11520
15,289,11520
15,289,11520
15,289,11520
15,289,11520
15,289,11520
15,289,11520
15,289,11520
15,289,11520
15,289,11520
15,289,11520
15,290,11560
15,290,11560
15,290,11560
15,290,11560
15,290,11560
15,290,11560
15,290,11560
15,291,11600
15,291,11600
15,291,11600
15,291,11600
15,291,11600
15,291,11600
15,291,11600
15,291,11600
15,292,11640
15,292,11640
15,292,11640
15,292,11640
15,292,11640
15,292,11640
15,292,11640
15,293,11680
15,293,11680
15,293,11680
15,293,11680
15,293,11680
15,293,11680
15,293,11680
15,293,11680
15,293,11680
15,293,11680
15,294,11720
15,294,11720
15,294,11720
15,294,11720
15,294,11720
15,294,11720
15,294,11720
15,295,11760
15,295,11760
15,295,11760
15,295,11760
15,296,11800
